"nu_affa","Premium"
3428,75.2687926834889
3429,88.8823104592019
3430,72.7160627513179
3431,85.555212958793
3432,81.7264485939506
3433,79.531491703359
3434,79.531491703359
3435,79.531491703359
3436,36.8351998907101
3437,89.2493604833955
3438,36.8351998907101
3439,64.2020395326366
3440,64.5548121687328
3441,85.1880780338305
3442,71.947416534713
3443,71.947416534713
3444,76.1048671284942
3445,76.1048671284942
3446,89.9340811819057
3447,47.8078162315085
3448,77.0090742354219
3449,69.1395089054783
3450,43.4252203338355
3451,43.4252203338355
3452,43.4252203338355
3453,69.1395089054783
3454,69.1395089054783
3455,36.2300767333613
3456,63.2269904799931
3457,86.9403227525077
3458,42.5700148821788
3459,40.2481380098302
3460,69.8949993029377
3461,61.5886329516409
3462,61.5886329516409
3463,59.3003267394367
3464,50.4949926894388
3465,51.6893489569053
3466,37.1791760407424
3467,49.110499440051
3468,35.0326025932903
3469,59.348509604825
3470,55.7286987405237
3471,75.8565576030337
3472,81.3809841626275
3473,89.7205783845566
3474,89.7205783845566
3475,75.8565576030337
3476,75.8565576030337
3477,80.6738789406622
3478,91.4996774921939
3479,74.0615975689467
3480,74.0615975689467
3481,80.6738789406622
3482,54.4396956741799
3483,54.4396956741799
3484,54.4396956741799
3485,38.2717150839992
3486,38.2717150839992
3487,49.7354201073438
3488,80.7658132333009
3489,80.7658132333009
3490,36.4511685964102
3491,38.906133091189
3492,69.7323206117288
3493,71.786971955322
3494,71.786971955322
3495,93.2874835612498
3496,96.8232923684638
3497,39.4508491451456
3498,39.4508491451456
3499,35.0445316265009
3500,47.7669232987251
3501,48.9131043628438
3502,42.3318053502136
3503,41.7612857729774
3504,88.3089695413109
3505,81.5386971310982
3506,66.4955595507642
3507,69.8146391770498
3508,71.6125866572167
3509,69.8146391770498
3510,70.1322456092788
3511,70.9910889230401
3512,72.8237259880062
3513,75.525977004081
3514,92.4632926624742
3515,75.525977004081
3516,40.0341402781156
3517,46.6133549893503
3518,71.4468213839469
3519,61.7357634421901
3520,61.7357634421901
3521,62.9741992678805
3522,60.177255639622
3523,38.8680052319439
3524,47.2543570132362
3525,71.3738917967282
3526,71.3738917967282
3527,39.2388647919179
3528,32.2346251153518
3529,80.0612517939802
3530,61.2169835477536
3531,61.2169835477536
3532,41.7633732384081
3533,42.4512758200027
3534,77.277373733985
3535,41.7633732384081
3536,42.4512758200027
3537,96.2447809228885
3538,80.6994546276131
3539,41.7633732384081
3540,77.277373733985
3541,52.9090117205761
3542,83.8122257720766
3543,36.5081979886462
3544,35.3775443376144
3545,37.170972847395
3546,47.6442620120142
3547,47.6442620120142
3548,48.6656124067509
3549,48.6656124067509
3550,71.2980330748252
3551,41.32442447557
3552,37.170972847395
3553,37.170972847395
3554,38.6765437672345
3555,71.2980330748252
3556,71.2980330748252
3557,76.8303611856823
3558,76.8303611856823
3559,76.8303611856823
3560,71.2980330748252
3561,76.8303611856823
3562,76.8303611856823
3563,76.8303611856823
3564,76.8303611856823
3565,71.2980330748252
3566,71.2980330748252
3567,76.8303611856823
3568,90.6604143456095
3569,79.9298845083208
3570,79.9298845083208
3571,73.294764466322
3572,84.7590489586858
3573,43.8897155974531
3574,43.885679429676
3575,43.885679429676
3576,36.7500127102576
3577,37.0249824321644
3578,40.9442112032751
3579,40.9442112032751
3580,36.7500127102576
3581,37.0249824321644
3582,72.104159761064
3583,72.104159761064
3584,36.372164566575
3585,71.0071980184593
3586,85.8490315965374
3587,66.3588991654357
3588,73.8624189551628
3589,40.4567773273939
3590,40.4567773273939
3591,59.8832227256252
3592,65.9912367511716
3593,39.9832611263178
3594,73.7046132085621
3595,91.3726865972132
3596,91.3726865972132
3597,81.9815156563504
3598,81.9815156563504
3599,81.9815156563504
3600,81.9815156563504
3601,81.9815156563504
3602,33.4729083853
3603,62.7414337886452
3604,65.5226516522755
3605,49.2165318218666
3606,64.0789959865226
3607,79.3052494082329
3608,37.7942755962779
3609,70.890254532469
3610,74.1391568739825
3611,74.1391568739825
3612,72.9744508697118
3613,90.5141903346307
3614,38.9541987236172
3615,59.7083325435924
3616,80.1405049284843
3617,61.5658481327618
3618,51.5080896297583
3619,38.6309261405961
3620,73.0223772065962
3621,34.2321490082038
3622,33.685740835974
3623,33.685740835974
3624,38.0201303432658
3625,37.1488025173116
3626,37.1488025173116
3627,37.1488025173116
3628,83.4983770508765
3629,41.082836952704
3630,72.2100139781878
3631,70.6153354760946
3632,79.8918443507104
3633,67.4541108440503
3634,36.1293080025473
3635,68.1674280540343
3636,61.6067019457627
3637,66.6540749538946
3638,63.9992892944567
3639,46.8222592242313
3640,43.8302055012994
3641,54.7083599300454
3642,38.6544272301707
3643,50.412293015597
3644,67.522600123329
3645,45.8715858301185
3646,37.543315906483
3647,37.543315906483
3648,35.3911798632257
3649,34.5669988436986
3650,42.7589297429646
3651,42.7589297429646
3652,69.1364804420937
3653,69.1364804420937
3654,69.1364804420937
3655,43.8302055012994
3656,89.2527407046387
3657,38.279757856238
3658,51.0380846020335
3659,88.3617174065234
3660,88.3617174065234
3661,35.4253259329909
3662,64.0840976683288
3663,58.6470320018056
3664,58.6470320018056
3665,66.4960913776779
3666,33.8560480011513
3667,59.557351547894
3668,59.557351547894
3669,42.1076421899455
3670,38.1910906781066
3671,37.557212452678
3672,92.4479977654693
3673,56.7982546957591
3674,37.557212452678
3675,47.5985207508186
3676,71.1802750877276
3677,36.9678452048883
3678,34.5956880105195
3679,63.7589053608941
3680,35.0282930361118
3681,33.1077400005369
3682,66.1664350555671
3683,66.1664350555671
3684,38.9842408435827
3685,33.1077400005369
3686,66.1664350555671
3687,66.1664350555671
3688,67.3313054151131
3689,66.1664350555671
3690,41.9877363373483
3691,95.066195310385
3692,40.713145263535
3693,34.8869518616693
3694,63.5197787637741
3695,72.5477998047704
3696,72.5477998047704
3697,94.3962153680586
3698,94.3962153680586
3699,83.7102315285809
3700,94.3962153680586
3701,83.7102315285809
3702,83.7102315285809
3703,83.7102315285809
3704,83.7102315285809
3705,72.5477998047704
3706,83.7102315285809
3707,83.7102315285809
3708,91.1386962518568
3709,76.8366663086056
3710,32.5637628886345
3711,35.3772996227524
3712,77.6383440926119
3713,37.709205543836
3714,34.0341545621753
3715,45.5215007325355
3716,112.83851956522
3717,65.3155332992649
3718,54.0044449588734
3719,42.0713248253302
3720,38.1448686248792
3721,64.5237119519825
3722,36.272319259455
3723,38.1448686248792
3724,65.3155332992649
3725,65.3155332992649
3726,69.4520726280926
3727,53.9686752597696
3728,59.1784172592318
3729,53.9686752597696
3730,88.662553204838
3731,33.6943800716458
3732,33.6943800716458
3733,33.6943800716458
3734,34.8764748442439
3735,33.6943800716458
3736,33.6943800716458
3737,33.6943800716458
3738,61.212419670657
3739,35.5295033803583
3740,35.5295033803583
3741,35.613500633059
3742,66.7136490756046
3743,57.4749283615914
3744,41.865759986013
3745,61.5658481327618
3746,61.5658481327618
3747,35.1539219585569
3748,35.1539219585569
3749,54.3964871123585
3750,67.6341873961163
3751,67.6341873961163
3752,54.3964871123585
3753,54.3964871123585
3754,54.3964871123585
3755,54.3964871123585
3756,54.3964871123585
3757,54.3964871123585
3758,54.3964871123585
3759,54.3964871123585
3760,54.3964871123585
3761,37.7380683774102
3762,36.854478791164
3763,37.9241041281962
3764,36.854478791164
3765,36.4951771003403
3766,36.4951771003403
3767,37.9241041281962
3768,37.9241041281962
3769,65.7908155921526
3770,65.7908155921526
3771,65.7908155921526
3772,65.7908155921526
3773,70.3761069491336
3774,65.7908155921526
3775,65.7908155921526
3776,47.4783123238433
3777,40.1790279909575
3778,88.3089695413109
3779,88.3089695413109
3780,85.146146221135
3781,43.5219890477159
3782,96.6476914839012
3783,77.4564888224233
3784,46.0256447954865
3785,40.7622065764013
3786,70.3405091842324
3787,37.2803892705249
3788,37.2803892705249
3789,65.617830017259
3790,37.2803892705249
3791,37.2803892705249
3792,37.2803892705249
3793,37.2803892705249
3794,35.9198715097669
3795,63.1830315826906
3796,63.1830315826906
3797,63.1830315826906
3798,36.1235887231633
3799,62.9003054270471
3800,62.9003054270471
3801,62.9003054270471
3802,35.9198715097669
3803,35.0571697599689
3804,42.7878045506703
3805,96.8759442481483
3806,77.2520298679783
3807,42.7779515563395
3808,85.5002592658479
3809,61.9481336361537
3810,84.0866319512354
3811,74.382905775723
3812,74.382905775723
3813,74.382905775723
3814,34.6206675127085
3815,68.151797735844
3816,68.151797735844
3817,36.2476254220174
3818,61.4339867539697
3819,38.2381747342765
3820,71.2493929239862
3821,71.2493929239862
3822,81.7442561794182
3823,72.877512327402
3824,77.0168237805876
3825,57.9851885988873
3826,40.6646244982879
3827,93.664172164383
3828,93.664172164383
3829,71.786971955322
3830,87.9791294366705
3831,87.9791294366705
3832,87.9791294366705
3833,87.8029567196202
3834,82.2586186494659
3835,39.2491276132993
3836,32.3233523058184
3837,31.8836249387911
3838,31.8836249387911
3839,65.7191894614825
3840,60.3653375970142
3841,34.931115551096
3842,35.8049012614557
3843,35.8049012614557
3844,63.0658214745528
3845,63.0658214745528
3846,63.0658214745528
3847,70.9306052470306
3848,37.2803892705249
3849,38.906133091189
3850,56.0438040876461
3851,97.9970721440036
3852,73.9606938249805
3853,73.9606938249805
3854,73.9606938249805
3855,73.9606938249805
3856,35.6117870031894
3857,67.5459427947827
3858,42.9874750759428
3859,42.9874750759428
3860,42.9874750759428
3861,39.7785755338919
3862,71.3266977031209
3863,61.6067019457627
3864,81.9149365564796
3865,52.0087268652494
3866,63.8756168616978
3867,63.8756168616978
3868,36.7646303280418
3869,74.4921740194147
3870,33.4254138284958
3871,66.6540749538946
3872,66.6540749538946
3873,66.6540749538946
3874,66.6540749538946
3875,52.251727220256
3876,52.251727220256
3877,70.2540905427459
3878,50.0249471871424
3879,73.0979872184344
3880,73.0979872184344
3881,41.2615179578545
3882,41.2615179578545
3883,80.6994546276131
3884,41.082836952704
3885,41.3075021189842
3886,41.3075021189842
3887,49.3418136826563
3888,40.5473899417042
3889,49.3418136826563
3890,75.7718720505475
3891,42.8778049741924
3892,93.1707525337388
3893,81.9815156563504
3894,93.1707525337388
3895,93.1707525337388
3896,93.1707525337388
3897,43.1137949094724
3898,35.942150655452
3899,35.942150655452
3900,68.516265751177
3901,90.5141903346307
3902,90.5141903346307
3903,90.5141903346307
3904,46.6690509571476
3905,42.3758580506635
3906,42.3758580506635
3907,68.1765517138074
3908,49.7354201073438
3909,54.4396956741799
3910,41.0929679850678
3911,73.9106528713931
3912,82.902491652964
3913,77.5619590687199
3914,54.4396956741799
3915,82.9958792995035
3916,86.7183802123033
3917,77.2167356085407
3918,43.9692949735603
3919,52.3278509144487
3920,74.4590743399658
3921,41.2828685053421
3922,34.1029895064842
3923,48.0397033326572
3924,36.9149928521577
3925,64.1159683256221
3926,66.9091039778228
3927,64.1159683256221
3928,67.6341873961163
3929,33.4596168826742
3930,59.7128282825971
3931,59.7128282825971
3932,44.8454066121773
3933,42.8996222668438
3934,44.8454066121773
3935,43.485707201174
3936,44.6989882507821
3937,46.7570707057355
3938,46.7570707057355
3939,72.9785202974506
3940,72.9785202974506
3941,97.7743861159141
3942,36.7646303280418
3943,66.6540749538946
3944,81.9149365564796
3945,81.9149365564796
3946,42.8757480971178
3947,78.3382691811846
3948,88.8676854657075
3949,88.8676854657075
3950,76.5640649532875
3951,36.4951771003403
3952,36.854478791164
3953,52.4634263908011
3954,65.7908155921526
3955,41.1220812460959
3956,41.1220812460959
3957,34.3012870542695
3958,41.1220812460959
3959,79.3353367894692
3960,79.3353367894692
3961,60.8794835902227
3962,62.5907424761339
3963,67.955382965112
3964,82.9958348515349
3965,36.4255985159272
3966,85.5002592658479
3967,85.5002592658479
3968,107.864808349637
3969,34.9884758969435
3970,70.1187723144696
3971,70.1187723144696
3972,42.762995059351
3973,38.0201303432658
3974,35.4859135280921
3975,42.762995059351
3976,42.762995059351
3977,38.0201303432658
3978,50.4697073058435
3979,62.2813177818662
3980,62.2813177818662
3981,88.8359535616663
3982,95.1298734776038
3983,70.8331984212889
3984,35.1775204270318
3985,70.624362946609
3986,86.9403227525077
3987,86.9403227525077
3988,40.111800198929
3989,40.111800198929
3990,40.6560575275466
3991,61.1709754458483
3992,69.6807266174912
3993,36.0855200618643
3994,40.3735748215924
3995,69.3004073732737
3996,91.3193769899947
3997,63.535432298839
3998,77.4499241316298
3999,36.9381138388644
4000,61.8412149002868
4001,74.2543600378358
4002,93.6540483922636
4003,41.7612857729774
4004,41.7612857729774
4005,52.147826446552
4006,86.913057720247
4007,41.9877363373483
4008,48.7836926113798
4009,41.9877363373483
4010,69.5187369715644
4011,68.9344693982758
4012,40.4434017195009
4013,34.6504520881264
4014,34.9556520115944
4015,68.1867036707113
4016,53.5469384339936
4017,35.2431027680913
4018,32.4837817573053
4019,68.5114068420153
4020,86.394168388419
4021,86.394168388419
4022,99.1087737619159
4023,102.83308014806
4024,98.2821003002158
4025,102.83308014806
4026,52.7034393852363
4027,42.0223663914408
4028,37.1907392174354
4029,37.1907392174354
4030,37.1907392174354
4031,37.1907392174354
4032,66.7136490756046
4033,66.7136490756046
4034,86.3295163199207
4035,37.8622713369835
4036,66.7136490756046
4037,86.3295163199207
4038,60.8794835902227
4039,36.360128097595
4040,38.6247652759138
4041,38.6247652759138
4042,56.7982546957591
4043,84.4639629852604
4044,40.2773067614103
4045,76.6595322496568
4046,35.0821392900616
4047,61.5775421242381
4048,82.690967996319
4049,64.3688728631082
4050,37.7380683774102
4051,36.3287699346653
4052,67.6341873961163
4053,64.1159683256221
4054,64.1159683256221
4055,35.0305441923631
4056,88.9820491690306
4057,64.1159683256221
4058,64.1159683256221
4059,67.6341873961163
4060,67.6341873961163
4061,67.6341873961163
4062,39.973815920676
4063,41.9877363373483
4064,41.9877363373483
4065,43.4216533871384
4066,50.3612784477948
4067,45.8927603935093
4068,45.8927603935093
4069,39.2952109204625
4070,39.2952109204625
4071,69.2058827482436
4072,49.7063793530539
4073,72.9526981432028
4074,70.0045282977483
4075,74.1391568739825
4076,30.7843688754048
4077,93.0950086836848
4078,42.2834733734163
4079,50.5473628602506
4080,81.2893480203888
4081,81.2893480203888
4082,89.0424703225973
4083,89.0424703225973
4084,89.0424703225973
4085,98.7579821521706
4086,98.7579821521706
4087,98.7579821521706
4088,98.7579821521706
4089,88.0954082426723
4090,63.6323471722351
4091,63.6323471722351
4092,63.6323471722351
4093,63.6323471722351
4094,97.7704506015728
4095,32.4445201736631
4096,35.791419146883
4097,35.791419146883
4098,57.3754418646633
4099,85.2330038976361
4100,97.7813034340324
4101,97.7813034340324
4102,97.7813034340324
4103,97.7813034340324
4104,97.7813034340324
4105,97.7813034340324
4106,106.633045051441
4107,106.633045051441
4108,41.7792624315573
4109,35.4253259329909
4110,39.2048434844221
4111,39.2048434844221
4112,59.7128282825971
4113,34.4004368286255
4114,34.4004368286255
4115,50.4111327400283
4116,87.0983374697358
4117,87.0983374697358
4118,68.7761575214051
4119,68.7761575214051
4120,72.5663304263531
4121,38.4751573631187
4122,38.4751573631187
4123,72.0229259703819
4124,62.6389181694106
4125,41.9877363373483
4126,41.1887644503237
4127,35.9363148962525
4128,77.7172942866868
4129,76.2475041635873
4130,42.3966682652389
4131,34.8173397223478
4132,33.1077400005369
4133,38.9842408435827
4134,67.3313054151131
4135,34.3111131221272
4136,32.5636546955691
4137,32.2792806085457
4138,48.5830720061136
4139,48.5830720061136
4140,50.1998714074416
4141,40.640407683576
4142,42.6636040600549
4143,47.6442620120142
4144,41.32442447557
4145,41.7667368274197
4146,51.3005671410565
4147,79.2009817823499
4148,46.8445126605714
4149,41.8284653009162
4150,66.0260510075972
4151,66.0260510075972
4152,66.0260510075972
4153,35.4551950160047
4154,64.0394754122184
4155,87.5526757546046
4156,53.3892679732786
4157,50.0061697700304
4158,73.8588051590346
4159,41.7667368274197
4160,47.6442620120142
4161,42.109188918386
4162,38.7064946869975
4163,59.0480587573228
4164,49.3169253185069
4165,48.9205140597762
4166,80.109705726427
4167,35.791419146883
4168,32.1805379985987
4169,35.1934667550181
4170,35.244572331133
4171,33.302443015193
4172,67.6341873961163
4173,31.8836249387911
4174,41.1887644503237
4175,31.8836249387911
4176,31.8836249387911
4177,87.5512230373693
4178,93.9424915229134
4179,90.7866099807103
4180,51.4078058625757
4181,49.2810191876004
4182,94.5160217830216
4183,47.8066289284143
4184,70.1094637291191
4185,90.7320328852506
4186,51.6893489569053
4187,39.664852850945
4188,32.3233523058184
4189,65.7191894614825
4190,87.583641508827
4191,108.168307629888
4192,108.168307629888
4193,108.168307629888
4194,78.7222602357468
4195,78.2608116458218
4196,38.1951225516463
4197,80.0023102160122
